Gender,Married,Number_of_Dependents,Tenure_in_Months,Phone_Service,Multipl_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method
Male,No,0,1,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,No,0,75,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Yes,0,1,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Yes,0,23,No,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,No,0,23,No,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,No,0,41,No,No,Yes,Cable,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,No,0,1,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,No,0,41,No,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,One Year,No,Bank Withdrawal
Female,Yes,3,1,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,No,0,1,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,No,0,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,No,1,1,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,0,75,Yes,Yes,Yes,Cable,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,No,0,1,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,0,31,Yes,Yes,No,Cable,No,Yes,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Female,Yes,0,10,No,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Yes,0,75,Yes,No,Yes,Cable,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,No,0,12,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Yes,0,1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,No,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,1,12,No,No,Yes,Cable,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Yes,2,12,No,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,0,1,No,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,No,0,28,No,Yes,Yes,Cable,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Yes,0,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,No,0,1,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,No,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
